record_id,response_date,response_year,response_month,nps_group,nps_rate,verbatim,verbatim_clean,branch_id,has_verbatim
R00180,2025-12-17,2025,12,Promotor,9,"Trámite ágil para abrir mi cuenta, salí en 15 minutos.","Trámite ágil para abrir mi cuenta, salí en 15 minutos.",A-0085,1
R00181,2026-01-04,2026,1,Promotor,10,"Trámite ágil para abrir mi cuenta, salí en 15 minutos.","Trámite ágil para abrir mi cuenta, salí en 15 minutos.",A-0019,1
R00182,2026-01-26,2026,1,Promotor,9,"Lo recomiendo, la atención es mejor que en BBVA o Santander.","Lo recomiendo, la atención es mejor que en BBVA o Santander.",A-0015,1
R00183,2026-01-11,2026,1,Promotor,10,"La srita Diana fue muy amable y resolvió mis dudas, lo recomiendo.","La srita Diana fue muy amable y resolvió mis dudas, lo recomiendo.",A-0056,1
R00184,2026-01-24,2026,1,Promotor,9,"Los puntos los pude canjear sin problema, todo claro.","Los puntos los pude canjear sin problema, todo claro.",A-0043,1
R00185,2026-01-02,2026,1,Promotor,10,"El portal web responde rápido, hago mis transferencias en segundos.","El portal web responde rápido, hago mis transferencias en segundos.",A-0096,1
R00186,2026-02-18,2026,2,Promotor,9,"Resolvieron mi aclaración en menos de una hora, excelente.","Resolvieron mi aclaración en menos de una hora, excelente.",A-0075,1
R00187,2026-02-22,2026,2,Promotor,10,"La cajera Ana fue muy cordial y paciente, gracias.","La cajera Ana fue muy cordial y paciente, gracias.",A-0057,1
R00188,2026-02-10,2026,2,Promotor,10,"El portal web responde rápido, hago mis transferencias en segundos.","El portal web responde rápido, hago mis transferencias en segundos.",A-0081,1
R00189,2026-02-05,2026,2,Promotor,9,"Recomiendo ampliamente esta sucursal, atención de primera.","Recomiendo ampliamente esta sucursal, atención de primera.",A-0063,1
R00190,2026-02-09,2026,2,Promotor,10,El cajero automático funciona perfecto y siempre tiene billetes.,El cajero automático funciona perfecto y siempre tiene billetes.,A-0070,1
R00191,2026-03-27,2026,3,Promotor,10,"Sucursal limpia, ordenada y con personal amable.","Sucursal limpia, ordenada y con personal amable.",A-0095,1
R00192,2026-03-21,2026,3,Promotor,10,"Atención rápida y eficiente, sin filas.","Atención rápida y eficiente, sin filas.",A-0001,1
R00193,2026-03-22,2026,3,Promotor,10,"La cajera Ana fue muy cordial y paciente, gracias.","La cajera Ana fue muy cordial y paciente, gracias.",A-0027,1
R00194,2026-03-02,2026,3,Promotor,10,"Atención rápida y eficiente, sin filas.","Atención rápida y eficiente, sin filas.",A-0070,1
R00195,2026-03-19,2026,3,Promotor,9,"Excelente servicio en la app, todo funciona bien.","Excelente servicio en la app, todo funciona bien.",A-0026,1
R00196,2026-04-22,2026,4,Promotor,9,"Personal capacitado, me asesoró bien sobre mi crédito.","Personal capacitado, me asesoró bien sobre mi crédito.",A-0063,1
R00197,2026-04-22,2026,4,Promotor,9,"Buena atención telefónica, la asesora Carmen muy paciente.","Buena atención telefónica, la asesora Carmen muy paciente.",A-0032,1
R00198,2026-04-02,2026,4,Promotor,9,El cajero automático funciona perfecto y siempre tiene billetes.,El cajero automático funciona perfecto y siempre tiene billetes.,A-0082,1
R00199,2026-04-26,2026,4,Promotor,10,"Excelente servicio en la app, todo funciona bien.","Excelente servicio en la app, todo funciona bien.",A-0082,1
R00200,2026-04-07,2026,4,Promotor,10,El cajero automático funciona perfecto y siempre tiene billetes.,El cajero automático funciona perfecto y siempre tiene billetes.,A-0077,1
R00201,2025-11-20,2025,11,Detractor,8,,,A-0030,0
R00202,2025-10-07,2025,10,Detractor,0,,,A-0050,0
R00203,2025-10-17,2025,10,Promotor,7,,,A-0092,0
